   12   21                   21.2500e+017.5000e+003.0000e+01 0.0000000
   13   16                   11.0000e+011.5000e+012.5000e+01 0.0000000
   13   22                   21.2500e+017.5000e+002.0000e+01 0.0000000
   13    0                   35.0000e-011.0000e-065.0000e+02-1.0000000
   14   13                   31.0000e+005.0000e-015.0000e+02-1.0000000
   14   17                   11.0000e+011.5000e+015.0000e+01 0.0000000
   14   23                   21.2500e+017.5000e+004.0000e+01 0.0000000
   15   14                   31.5000e+001.0000e+005.0000e+02-1.0000000
   15   18                   11.0000e+011.5000e+017.5000e+01 0.0000000
   15   24                   21.2500e+017.5000e+006.0000e+01 0.0000000
   16   25                   21.2500e+017.5000e+003.0000e+01 0.0000000
   16    0                   35.0000e-011.0000e-067.5000e+02-1.0000000
   17   16                   31.0000e+005.0000e-017.5000e+02-1.0000000
   17   26                   21.2500e+017.5000e+006.0000e+01 0.0000000
   18   17                   31.5000e+001.0000e+007.5000e+02-1.0000000
   18   27                   21.2500e+017.5000e+009.0000e+01 0.0000000
   19   22                   15.0000e+001.0000e+011.5000e+01 0.0000000
   19    0                   35.0000e-011.0000e-061.5000e+02-1.0000000
   20   19                   31.0000e+005.0000e-011.5000e+02-1.0000000
   20   23                   15.0000e+001.0000e+013.0000e+01 0.0000000
   21   20                   31.5000e+001.0000e+001.5000e+02-1.0000000
   21   24                   15.0000e+001.0000e+014.5000e+01 0.0000000
   22   25                   11.0000e+011.5000e+011.5000e+01 0.0000000
   22    0                   35.0000e-011.0000e-063.0000e+02-1.0000000
   23   22                   31.0000e+005.0000e-013.0000e+02-1.0000000
   23   26                   11.0000e+011.5000e+013.0000e+01 0.0000000
   24   23                   31.5000e+001.0000e+003.0000e+02-1.0000000
   24   27                   11.0000e+011.5000e+014.5000e+01 0.0000000
   25    0                   35.0000e-011.0000e-064.5000e+02-1.0000000
   26   25                   31.0000e+005.0000e-014.5000e+02-1.0000000
   27   26                   31.5000e+001.0000e+004.5000e+02-1.0000000

ENDCY
