GENER010.1000E+260.1000E-05     
VERTICES
agl   8500.00   3329.00
agm   8625.00   3329.00
agn   8750.00   3329.00
ago   8875.00   3329.00
agp   9000.00   3329.00
agq   9125.00   3329.00
agr   9250.00   3329.00
ags   9375.00   3329.00
agt   9500.00   3329.00
agu   9625.00   3329.00
agv   9750.00   3329.00
agw   9875.00   3329.00
agx  10037.50   3329.00
agy  10248.80   3329.00
agz  10523.40   3329.00
bga  10880.40   3329.00
bgb  11344.50   3329.00
bgc  11947.90   3329.00
bgd  12732.20   3329.00
aha   4258.60   3545.00
ahb   5030.60   3545.00
ahc   5684.80   3545.00
ahd   6239.30   3545.00
ahe   6709.10   3545.00
ahf   7107.30   3545.00
ahg   7444.80   3545.00
ahh   7730.70   3545.00
ahi   7973.10   3545.00
ahj   8178.50   3545.00
ahk   8352.50   3545.00
ahl   8500.00   3545.00
ahm   8625.00   3545.00
ahn   8750.00   3545.00
aho   8875.00   3545.00
ahp   9000.00   3545.00
ahq   9125.00   3545.00
ahr   9250.00   3545.00
ahs   9375.00   3545.00
aht   9500.00   3545.00
ahu   9625.00   3545.00
ahv   9750.00   3545.00
ahw   9875.00   3545.00
ahx  10037.50   3545.00
ahy  10248.80   3545.00
ahz  10523.40   3545.00
bha  10880.40   3545.00
bhb  11344.50   3545.00
bhc  11947.90   3545.00
bhd  12732.20   3545.00
aia   4258.60   3725.00
aib   5030.60   3725.00
aic   5684.80   3725.00
aid   6239.30   3725.00
aie   6709.10   3725.00
aif   7107.30   3725.00
aig   7444.80   3725.00
aih   7730.70   3725.00
aii   7973.10   3725.00
aij   8178.50   3725.00
aik   8352.50   3725.00
ail   8500.00   3725.00
aim   8625.00   3725.00
ain   8750.00   3725.00
aio   8875.00   3725.00
aip   9000.00   3725.00
aiq   9125.00   3725.00
air   9250.00   3725.00
ais   9375.00   3725.00
ait   9500.00   3725.00
aiu   9625.00   3725.00
aiv   9750.00   3725.00
aiw   9875.00   3725.00
aix  10037.50   3725.00
aiy  10248.80   3725.00
aiz  10523.40   3725.00
bia  10880.40   3725.00
bib  11344.50   3725.00
bic  11947.90   3725.00
bid  12732.20   3725.00
aja   4258.60   3875.00
ajb   5030.60   3875.00
ajc   5684.80   3875.00
ajd   6239.30   3875.00
aje   6709.10   3875.00
ajf   7107.30   3875.00
ajg   7444.80   3875.00
ajh   7730.70   3875.00
aji   7973.10   3875.00
ajj   8178.50   3875.00
ajk   8352.50   3875.00
ajl   8500.00   3875.00
ajm   8625.00   3875.00
ajn   8750.00   3875.00
ajo   8875.00   3875.00
ajp   9000.00   3875.00
ajq   9125.00   3875.00
ajr   9250.00   3875.00
ajs   9375.00   3875.00
ajt   9500.00   3875.00
aju   9625.00   3875.00
ajv   9750.00   3875.00
ajw   9875.00   3875.00
ajx  10037.50   3875.00
ajy  10248.80   3875.00
ajz  10523.40   3875.00
bja  10880.40   3875.00
bjb  11344.50   3875.00
bjc  11947.90   3875.00
bjd  12732.20   3875.00
aka   4258.60   4000.00
akb   5030.60   4000.00
akc   5684.80   4000.00
akd   6239.30   4000.00
ake   6709.10   4000.00
akf   7107.30   4000.00
akg   7444.80   4000.00
akh   7730.70   4000.00
aki   7973.10   4000.00
akj   8178.50   4000.00
akk   8352.50   4000.00
akl   8500.00   4000.00
akm   8625.00   4000.00
akn   8750.00   4000.00
ako   8875.00   4000.00
akp   9000.00   4000.00
akq   9125.00   4000.00
akr   9250.00   4000.00
aks   9375.00   4000.00
akt   9500.00   4000.00
aku   9625.00   4000.00
akv   9750.00   4000.00
akw   9875.00   4000.00
akx  10037.50   4000.00
aky  10248.80   4000.00
akz  10523.40   4000.00
bka  10880.40   4000.00
bkb  11344.50   4000.00
bkc  11947.90   4000.00
bkd  12732.20   4000.00
ala   4258.60   4125.00
alb   5030.60   4125.00
alc   5684.80   4125.00
ald   6239.30   4125.00
ale   6709.10   4125.00
alf   7107.30   4125.00
alg   7444.80   4125.00
alh   7730.70   4125.00
ali   7973.10   4125.00
alj   8178.50   4125.00
alk   8352.50   4125.00
all   8500.00   4125.00
alm   8625.00   4125.00
aln   8750.00   4125.00
alo   8875.00   4125.00
alp   9000.00   4125.00
alq   9125.00   4125.00
alr   9250.00   4125.00
als   9375.00   4125.00
alt   9500.00   4125.00
alu   9625.00   4125.00
alv   9750.00   4125.00
alw   9875.00   4125.00
alx  10037.50   4125.00
aly  10248.80   4125.00
alz  10523.40   4125.00
bla  10880.40   4125.00
blb  11344.50   4125.00
blc  11947.90   4125.00
bld  12732.20   4125.00
ama   4258.60   4250.00
amb   5030.60   4250.00
amc   5684.80   4250.00
amd   6239.30   4250.00
ame   6709.10   4250.00
amf   7107.30   4250.00
amg   7444.80   4250.00
amh   7730.70   4250.00
ami   7973.10   4250.00
amj   8178.50   4250.00
amk   8352.50   4250.00
aml   8500.00   4250.00
amm   8625.00   4250.00
amn   8750.00   4250.00
amo   8875.00   4250.00
amp   9000.00   4250.00
amq   9125.00   4250.00
amr   9250.00   4250.00
ams   9375.00   4250.00
amt   9500.00   4250.00
amu   9625.00   4250.00
amv   9750.00   4250.00
amw   9875.00   4250.00
amx  10037.50   4250.00
amy  10248.80   4250.00
amz  10523.40   4250.00
bma  10880.40   4250.00
bmb  11344.50   4250.00
bmc  11947.90   4250.00
bmd  12732.20   4250.00
ana   4258.60   4375.00
anb   5030.60   4375.00
anc   5684.80   4375.00
and   6239.30   4375.00
ane   6709.10   4375.00
anf   7107.30   4375.00
ang   7444.80   4375.00
anh   7730.70   4375.00
ani   7973.10   4375.00
anj   8178.50   4375.00
ank   8352.50   4375.00
anl   8500.00   4375.00
anm   8625.00   4375.00
ann   8750.00   4375.00
ano   8875.00   4375.00
anp   9000.00   4375.00
anq   9125.00   4375.00
anr   9250.00   4375.00
ans   9375.00   4375.00
ant   9500.00   4375.00
anu   9625.00   4375.00
anv   9750.00   4375.00
anw   9875.00   4375.00
anx  10037.50   4375.00
any  10248.80   4375.00
anz  10523.40   4375.00
bna  10880.40   4375.00
bnb  11344.50   4375.00
bnc  11947.90   4375.00
bnd  12732.20   4375.00
aoa   4258.60   4500.00
aob   5030.60   4500.00
aoc   5684.80   4500.00
aod   6239.30   4500.00
aoe   6709.10   4500.00
aof   7107.30   4500.00
aog   7444.80   4500.00
aoh   7730.70   4500.00
aoi   7973.10   4500.00
aoj   8178.50   4500.00
aok   8352.50   4500.00
aol   8500.00   4500.00
aom   8625.00   4500.00
aon   8750.00   4500.00
aoo   8875.00   4500.00
aop   9000.00   4500.00
aoq   9125.00   4500.00
aor   9250.00   4500.00
aos   9375.00   4500.00
aot   9500.00   4500.00
aou   9625.00   4500.00
aov   9750.00   4500.00
aow   9875.00   4500.00
aox  10037.50   4500.00
aoy  10248.80   4500.00
aoz  10523.40   4500.00
boa  10880.40   4500.00
bob  11344.50   4500.00
boc  11947.90   4500.00
bod  12732.20   4500.00
apa   4258.60   4625.00
apb   5030.60   4625.00
apc   5684.80   4625.00
apd   6239.30   4625.00
ape   6709.10   4625.00
apf   7107.30   4625.00
apg   7444.80   4625.00
aph   7730.70   4625.00
api   7973.10   4625.00
apj   8178.50   4625.00
apk   8352.50   4625.00
apl   8500.00   4625.00
apm   8625.00   4625.00
apn   8750.00   4625.00
apo   8875.00   4625.00
app   9000.00   4625.00
apq   9125.00   4625.00
apr   9250.00   4625.00
aps   9375.00   4625.00
apt   9500.00   4625.00
apu   9625.00   4625.00
apv   9750.00   4625.00
apw   9875.00   4625.00
apx  10037.50   4625.00
apy  10248.80   4625.00
apz  10523.40   4625.00
bpa  10880.40   4625.00
bpb  11344.50   4625.00
bpc  11947.90   4625.00
bpd  12732.20   4625.00
aqa   4258.60   4750.00
aqb   5030.60   4750.00
aqc   5684.80   4750.00
aqd   6239.30   4750.00
aqe   6709.10   4750.00
aqf   7107.30   4750.00
aqg   7444.80   4750.00
aqh   7730.70   4750.00
aqi   7973.10   4750.00
aqj   8178.50   4750.00
aqk   8352.50   4750.00
aql   8500.00   4750.00
aqm   8625.00   4750.00
aqn   8750.00   4750.00
aqo   8875.00   4750.00
aqp   9000.00   4750.00
aqq   9125.00   4750.00
aqr   9250.00   4750.00
aqs   9375.00   4750.00
aqt   9500.00   4750.00
aqu   9625.00   4750.00
aqv   9750.00   4750.00
aqw   9875.00   4750.00
aqx  10037.50   4750.00
aqy  10248.80   4750.00
aqz  10523.40   4750.00
bqa  10880.40   4750.00
bqb  11344.50   4750.00
bqc  11947.90   4750.00
bqd  12732.20   4750.00
ara   4258.60   4875.00
arb   5030.60   4875.00
arc   5684.80   4875.00
ard   6239.30   4875.00
are   6709.10   4875.00
arf   7107.30   4875.00
arg   7444.80   4875.00
arh   7730.70   4875.00
ari   7973.10   4875.00
arj   8178.50   4875.00
ark   8352.50   4875.00
arl   8500.00   4875.00
arm   8625.00   4875.00
arn   8750.00   4875.00
aro   8875.00   4875.00
arp   9000.00   4875.00
arq   9125.00   4875.00
arr   9250.00   4875.00
ars   9375.00   4875.00
art   9500.00   4875.00
aru   9625.00   4875.00
arv   9750.00   4875.00
arw   9875.00   4875.00
arx  10037.50   4875.00
ary  10248.80   4875.00
arz  10523.40   4875.00
bra  10880.40   4875.00
brb  11344.50   4875.00
brc  11947.90   4875.00
brd  12732.20   4875.00
asa   4258.60   5000.00
asb   5030.60   5000.00
asc   5684.80   5000.00
asd   6239.30   5000.00
ase   6709.10   5000.00
asf   7107.30   5000.00
asg   7444.80   5000.00
ash   7730.70   5000.00
asi   7973.10   5000.00
asj   8178.50   5000.00
ask   8352.50   5000.00
asl   8500.00   5000.00
asm   8625.00   5000.00
asn   8750.00   5000.00
aso   8875.00   5000.00
asp   9000.00   5000.00
asq   9125.00   5000.00
asr   9250.00   5000.00
ass   9375.00   5000.00
ast   9500.00   5000.00
asu   9625.00   5000.00
asv   9750.00   5000.00
asw   9875.00   5000.00
asx  10037.50   5000.00
asy  10248.80   5000.00
asz  10523.40   5000.00
bsa  10880.40   5000.00
bsb  11344.50   5000.00
bsc  11947.90   5000.00
bsd  12732.20   5000.00
ata   4258.60   5125.00
atb   5030.60   5125.00
atc   5684.80   5125.00
atd   6239.30   5125.00
ate   6709.10   5125.00
atf   7107.30   5125.00
atg   7444.80   5125.00
ath   7730.70   5125.00
ati   7973.10   5125.00
atj   8178.50   5125.00
atk   8352.50   5125.00
atl   8500.00   5125.00
atm   8625.00   5125.00
atn   8750.00   5125.00
ato   8875.00   5125.00
atp   9000.00   5125.00
atq   9125.00   5125.00
atr   9250.00   5125.00
ats   9375.00   5125.00
att   9500.00   5125.00
atu   9625.00   5125.00
atv   9750.00   5125.00
atw   9875.00   5125.00
atx  10037.50   5125.00
aty  10248.80   5125.00
atz  10523.40   5125.00
bta  10880.40   5125.00
btb  11344.50   5125.00
btc  11947.90   5125.00
btd  12732.20   5125.00
aua   4258.60   5250.00
aub   5030.60   5250.00
auc   5684.80   5250.00
aud   6239.30   5250.00
aue   6709.10   5250.00
auf   7107.30   5250.00
aug   7444.80   5250.00
auh   7730.70   5250.00
aui   7973.10   5250.00
auj   8178.50   5250.00
auk   8352.50   5250.00
aul   8500.00   5250.00
aum   8625.00   5250.00
aun   8750.00   5250.00
auo   8875.00   5250.00
aup   9000.00   5250.00
auq   9125.00   5250.00
aur   9250.00   5250.00
aus   9375.00   5250.00
aut   9500.00   5250.00
auu   9625.00   5250.00
auv   9750.00   5250.00
auw   9875.00   5250.00
aux  10037.50   5250.00
auy  10248.80   5250.00
auz  10523.40   5250.00
bua  10880.40   5250.00
bub  11344.50   5250.00
buc  11947.90   5250.00
bud  12732.20   5250.00
ava   4258.60   5375.00
avb   5030.60   5375.00
avc   5684.80   5375.00
avd   6239.30   5375.00
ave   6709.10   5375.00
avf   7107.30   5375.00
avg   7444.80   5375.00
avh   7730.70   5375.00
avi   7973.10   5375.00
avj   8178.50   5375.00
avk   8352.50   5375.00
avl   8500.00   5375.00
avm   8625.00   5375.00
avn   8750.00   5375.00
avo   8875.00   5375.00
avp   9000.00   5375.00
avq   9125.00   5375.00
avr   9250.00   5375.00
avs   9375.00   5375.00
avt   9500.00   5375.00
avu   9625.00   5375.00
avv   9750.00   5375.00
avw   9875.00   5375.00
avx  10037.50   5375.00
avy  10248.80   5375.00
avz  10523.40   5375.00
bva  10880.40   5375.00
bvb  11344.50   5375.00
bvc  11947.90   5375.00
bvd  12732.20   5375.00
awa   4258.60   5500.00
awb   5030.60   5500.00
awc   5684.80   5500.00
awd   6239.30   5500.00
awe   6709.10   5500.00
awf   7107.30   5500.00
awg   7444.80   5500.00
awh   7730.70   5500.00
awi   7973.10   5500.00
awj   8178.50   5500.00
awk   8352.50   5500.00
awl   8500.00   5500.00
awm   8625.00   5500.00
awn   8750.00   5500.00
awo   8875.00   5500.00
awp   9000.00   5500.00
awq   9125.00   5500.00
awr   9250.00   5500.00
aws   9375.00   5500.00
awt   9500.00   5500.00
awu   9625.00   5500.00
awv   9750.00   5500.00
aww   9875.00   5500.00
awx  10037.50   5500.00
awy  10248.80   5500.00
awz  10523.40   5500.00
bwa  10880.40   5500.00
bwb  11344.50   5500.00
bwc  11947.90   5500.00
bwd  12732.20   5500.00
axa   4258.60   5625.00
axb   5030.60   5625.00
axc   5684.80   5625.00
axd   6239.30   5625.00
axe   6709.10   5625.00
axf   7107.30   5625.00
axg   7444.80   5625.00
axh   7730.70   5625.00
axi   7973.10   5625.00
axj   8178.50   5625.00
axk   8352.50   5625.00
axl   8500.00   5625.00
axm   8625.00   5625.00
axn   8750.00   5625.00
axo   8875.00   5625.00
axp   9000.00   5625.00
axq   9125.00   5625.00
axr   9250.00   5625.00
axs   9375.00   5625.00
axt   9500.00   5625.00
axu   9625.00   5625.00
axv   9750.00   5625.00
axw   9875.00   5625.00
axx  10037.50   5625.00
axy  10248.80   5625.00
axz  10523.40   5625.00
bxa  10880.40   5625.00
bxb  11344.50   5625.00
bxc  11947.90   5625.00
bxd  12732.20   5625.00
aya   4258.60   5750.00
ayb   5030.60   5750.00
ayc   5684.80   5750.00
ayd   6239.30   5750.00
aye   6709.10   5750.00
ayf   7107.30   5750.00
ayg   7444.80   5750.00
ayh   7730.70   5750.00
ayi   7973.10   5750.00
ayj   8178.50   5750.00
ayk   8352.50   5750.00
ayl   8500.00   5750.00
aym   8625.00   5750.00
ayn   8750.00   5750.00
ayo   8875.00   5750.00
ayp   9000.00   5750.00
ayq   9125.00   5750.00
ayr   9250.00   5750.00
ays   9375.00   5750.00
ayt   9500.00   5750.00
ayu   9625.00   5750.00
ayv   9750.00   5750.00
ayw   9875.00   5750.00
ayx  10037.50   5750.00
ayy  10248.80   5750.00
ayz  10523.40   5750.00
bya  10880.40   5750.00
byb  11344.50   5750.00
byc  11947.90   5750.00
byd  12732.20   5750.00
aza   4258.60   5875.00
azb   5030.60   5875.00
azc   5684.80   5875.00
azd   6239.30   5875.00
aze   6709.10   5875.00
azf   7107.30   5875.00
azg   7444.80   5875.00
azh   7730.70   5875.00
azi   7973.10   5875.00
azj   8178.50   5875.00
azk   8352.50   5875.00
azl   8500.00   5875.00
azm   8625.00   5875.00
azn   8750.00   5875.00
azo   8875.00   5875.00
azp   9000.00   5875.00
azq   9125.00   5875.00
azr   9250.00   5875.00
azs   9375.00   5875.00
azt   9500.00   5875.00
azu   9625.00   5875.00
azv   9750.00   5875.00
azw   9875.00   5875.00
azx  10037.50   5875.00
azy  10248.80   5875.00
azz  10523.40   5875.00
bza  10880.40   5875.00
bzb  11344.50   5875.00
bzc  11947.90   5875.00
bzd  12732.20   5875.00
daa   4258.60   6000.00
dab   5030.60   6000.00
dac   5684.80   6000.00
dad   6239.30   6000.00
dae   6709.10   6000.00
daf   7107.30   6000.00
dag   7444.80   6000.00
dah   7730.70   6000.00
dai   7973.10   6000.00
daj   8178.50   6000.00
dak   8352.50   6000.00
dal   8500.00   6000.00
dam   8625.00   6000.00
dan   8750.00   6000.00
dao   8875.00   6000.00
dap   9000.00   6000.00
daq   9125.00   6000.00
dar   9250.00   6000.00
das   9375.00   6000.00
dat   9500.00   6000.00
dau   9625.00   6000.00
dav   9750.00   6000.00
daw   9875.00   6000.00
dax  10037.50   6000.00
day  10248.80   6000.00
daz  10523.40   6000.00
eaa  10880.40   6000.00
eab  11344.50   6000.00
eac  11947.90   6000.00
ead  12732.20   6000.00
dba   4258.60   6125.00
dbb   5030.60   6125.00
dbc   5684.80   6125.00
dbd   6239.30   6125.00
dbe   6709.10   6125.00
dbf   7107.30   6125.00
dbg   7444.80   6125.00
dbh   7730.70   6125.00
dbi   7973.10   6125.00
dbj   8178.50   6125.00
dbk   8352.50   6125.00
dbl   8500.00   6125.00
dbm   8625.00   6125.00
dbn   8750.00   6125.00
dbo   8875.00   6125.00
dbp   9000.00   6125.00
dbq   9125.00   6125.00
dbr   9250.00   6125.00
dbs   9375.00   6125.00
dbt   9500.00   6125.00
dbu   9625.00   6125.00
dbv   9750.00   6125.00
dbw   9875.00   6125.00
dbx  10037.50   6125.00
dby  10248.80   6125.00
dbz  10523.40   6125.00
eba  10880.40   6125.00
ebb  11344.50   6125.00
ebc  11947.90   6125.00
ebd  12732.20   6125.00
dca   4258.60   6259.70
dcb   5030.60   6259.70
dcc   5684.80   6259.70
dcd   6239.30   6259.70
dce   6709.10   6259.70
dcf   7107.30   6259.70
dcg   7444.80   6259.70
dch   7730.70   6259.70
dci   7973.10   6259.70
dcj   8178.50   6259.70
dck   8352.50   6259.70
dcl   8500.00   6259.70
dcm   8625.00   6259.70
dcn   8750.00   6259.70
dco   8875.00   6259.70
dcp   9000.00   6259.70
dcq   9125.00   6259.70
dcr   9250.00   6259.70
dcs   9375.00   6259.70
dct   9500.00   6259.70
dcu   9625.00   6259.70
dcv   9750.00   6259.70
dcw   9875.00   6259.70
dcx  10037.50   6259.70
dcy  10248.80   6259.70
dcz  10523.40   6259.70
eca  10880.40   6259.70
ecb  11344.50   6259.70
ecc  11947.90   6259.70
ecd  12732.20   6259.70
dda   4258.60   6404.90
ddb   5030.60   6404.90
ddc   5684.80   6404.90
ddd   6239.30   6404.90
dde   6709.10   6404.90
ddf   7107.30   6404.90
ddg   7444.80   6404.90
ddh   7730.70   6404.90
ddi   7973.10   6404.90
ddj   8178.50   6404.90
ddk   8352.50   6404.90
ddl   8500.00   6404.90
ddm   8625.00   6404.90
ddn   8750.00   6404.90
ddo   8875.00   6404.90
ddp   9000.00   6404.90
ddq   9125.00   6404.90
ddr   9250.00   6404.90
dds   9375.00   6404.90
ddt   9500.00   6404.90
ddu   9625.00   6404.90
ddv   9750.00   6404.90
ddw   9875.00   6404.90
ddx  10037.50   6404.90
ddy  10248.80   6404.90
ddz  10523.40   6404.90
eda  10880.40   6404.90
edb  11344.50   6404.90
edc  11947.90   6404.90
edd  12732.20   6404.90
dea   4258.60   6561.40
deb   5030.60   6561.40
dec   5684.80   6561.40
ded   6239.30   6561.40
dee   6709.10   6561.40
def   7107.30   6561.40
deg   7444.80   6561.40
deh   7730.70   6561.40
dei   7973.10   6561.40
dej   8178.50   6561.40
dek   8352.50   6561.40
del   8500.00   6561.40
dem   8625.00   6561.40
den   8750.00   6561.40
deo   8875.00   6561.40
dep   9000.00   6561.40
deq   9125.00   6561.40
der   9250.00   6561.40
des   9375.00   6561.40
det   9500.00   6561.40
deu   9625.00   6561.40
dev   9750.00   6561.40
dew   9875.00   6561.40
dex  10037.50   6561.40
dey  10248.80   6561.40
dez  10523.40   6561.40
eea  10880.40   6561.40
eeb  11344.50   6561.40
eec  11947.90   6561.40
eed  12732.20   6561.40
dfa   4258.60   6730.10
dfb   5030.60   6730.10
dfc   5684.80   6730.10
dfd   6239.30   6730.10
dfe   6709.10   6730.10
dff   7107.30   6730.10
dfg   7444.80   6730.10
dfh   7730.70   6730.10
dfi   7973.10   6730.10
dfj   8178.50   6730.10
dfk   8352.50   6730.10
dfl   8500.00   6730.10
dfm   8625.00   6730.10
dfn   8750.00   6730.10
dfo   8875.00   6730.10
dfp   9000.00   6730.10
dfq   9125.00   6730.10
dfr   9250.00   6730.10
dfs   9375.00   6730.10
dft   9500.00   6730.10
dfu   9625.00   6730.10
dfv   9750.00   6730.10
dfw   9875.00   6730.10
dfx  10037.50   6730.10
dfy  10248.80   6730.10
dfz  10523.40   6730.10
efa  10880.40   6730.10
efb  11344.50   6730.10
efc  11947.90   6730.10
efd  12732.20   6730.10
dga   4258.60   6911.90
dgb   5030.60   6911.90
dgc   5684.80   6911.90
dgd   6239.30   6911.90
dge   6709.10   6911.90
dgf   7107.30   6911.90
dgg   7444.80   6911.90
dgh   7730.70   6911.90
dgi   7973.10   6911.90
dgj   8178.50   6911.90
dgk   8352.50   6911.90
dgl   8500.00   6911.90
dgm   8625.00   6911.90
dgn   8750.00   6911.90
dgo   8875.00   6911.90
dgp   9000.00   6911.90
dgq   9125.00   6911.90
dgr   9250.00   6911.90
dgs   9375.00   6911.90
dgt   9500.00   6911.90
dgu   9625.00   6911.90
dgv   9750.00   6911.90
dgw   9875.00   6911.90
dgx  10037.50   6911.90
dgy  10248.80   6911.90
dgz  10523.40   6911.90
ega  10880.40   6911.90
egb  11344.50   6911.90
egc  11947.90   6911.90
egd  12732.20   6911.90
dha   4258.60   7107.90
dhb   5030.60   7107.90
dhc   5684.80   7107.90
dhd   6239.30   7107.90
dhe   6709.10   7107.90
dhf   7107.30   7107.90
dhg   7444.80   7107.90
dhh   7730.70   7107.90
dhi   7973.10   7107.90
dhj   8178.50   7107.90
dhk   8352.50   7107.90
dhl   8500.00   7107.90
dhm   8625.00   7107.90
dhn   8750.00   7107.90
dho   8875.00   7107.90
dhp   9000.00   7107.90
dhq   9125.00   7107.90
dhr   9250.00   7107.90
dhs   9375.00   7107.90
dht   9500.00   7107.90
dhu   9625.00   7107.90
dhv   9750.00   7107.90
dhw   9875.00   7107.90
dhx  10037.50   7107.90
dhy  10248.80   7107.90
dhz  10523.40   7107.90
eha  10880.40   7107.90
ehb  11344.50   7107.90
ehc  11947.90   7107.90
ehd  12732.20   7107.90
dia   4258.60   7319.10
dib   5030.60   7319.10
dic   5684.80   7319.10
did   6239.30   7319.10
die   6709.10   7319.10
dif   7107.30   7319.10
dig   7444.80   7319.10
dih   7730.70   7319.10
dii   7973.10   7319.10
dij   8178.50   7319.10
dik   8352.50   7319.10
dil   8500.00   7319.10
dim   8625.00   7319.10
din   8750.00   7319.10
dio   8875.00   7319.10
dip   9000.00   7319.10
diq   9125.00   7319.10
dir   9250.00   7319.10
dis   9375.00   7319.10
dit   9500.00   7319.10
diu   9625.00   7319.10
div   9750.00   7319.10
diw   9875.00   7319.10
dix  10037.50   7319.10
diy  10248.80   7319.10
diz  10523.40   7319.10
eia  10880.40   7319.10
eib  11344.50   7319.10
eic  11947.90   7319.10
eid  12732.20   7319.10
dja   4258.60   7546.70
djb   5030.60   7546.70
