GENER00  1.00e+25  1.00e-06                                0.00
VERTICES
apo 586003.231850330.88
app 586226.381850218.16
apq 586449.521850105.44
apr 586672.671849992.72
aps 586895.821849880.00
apt 587342.111849654.56
apu 587788.401849429.12
aqa 582658.331852580.68
aqb 583104.621852355.24
aqc 583550.911852129.80
aqd 583774.061852017.08
aqe 583997.201851904.36
aqf 584220.351851791.64
aqg 584443.501851678.92
aqh 584666.641851566.20
aqi 584889.791851453.49
aqj 585112.941851340.77
aqk 585336.081851228.05
aql 585559.231851115.33
aqm 585782.381851002.61
aqn 586005.521850889.89
aqo 586228.671850777.17
aqp 586451.811850664.45
aqq 586674.961850551.73
aqr 586898.111850439.01
aqs 587121.251850326.29
aqt 587567.551850100.85
aqu 588013.841849875.41

GRID
aaa1 4 580739.801848228.18
aaa
aab
abb
aba
aab1 4 581186.101848002.74
aab
aac
abc
abb
aac1 4 581520.821847833.66
aac
aad
abd
abc
aad1 4 581743.961847720.94
aad
aae
abe
abd
aae1 4 581967.111847608.22
aae
aaf
abf
abe
aaf1 4 582190.261847495.50
aaf
aag
abg
abf
aag1 4 582413.401847382.78
aag
aah
abh
abg
aah1 4 582636.551847270.06
aah
aai
abi
abh
aai1 4 582859.691847157.34
aai
aaj
abj
abi
aaj1 4 583082.841847044.62
aaj
aak
abk
abj
aak1 4 583305.991846931.90
aak
aal
abl
abk
aal1 4 583529.131846819.18
aal
aam
abm
abl
aam1 4 583752.281846706.47
aam
aan
abn
abm
aan1 4 583975.431846593.75
aan
aao
abo
abn
aao1 4 584198.571846481.03
aao
aap
abp
abo
aap1 4 584421.721846368.31
aap
aaq
abq
abp
aaq1 4 584644.871846255.59
aaq
aar
abr
abq
aar1 4 584868.011846142.87
aar
aas
abs
abr
aas1 4 585202.731845973.79
aas
aat
abt
abs
aat1 4 585649.031845748.35
aat
aau
abu
abt
aba1 4 580965.241848674.47
aba
abb
acb
aca
abb1 4 581411.541848449.03
abb
abc
acc
acb
abc1 4 581746.251848279.95
abc
abd
acd
acc
abd1 4 581969.401848167.23
abd
abe
ace
acd
abe1 4 582192.551848054.51
abe
abf
acf
ace
abf1 4 582415.691847941.79
abf
abg
acg
acf
abg1 4 582638.841847829.07
abg
abh
ach
acg
abh1 4 582861.991847716.36
abh
abi
aci
ach
abi1 4 583085.131847603.64
abi
abj
acj
aci
abj1 4 583308.281847490.92
abj
abk
ack
acj
abk1 4 583531.431847378.20
abk
abl
acl
ack
abl1 4 583754.571847265.48
abl
abm
acm
acl
abm1 4 583977.721847152.76
abm
abn
acn
acm
abn1 4 584200.871847040.04
abn
abo
aco
acn
abo1 4 584424.011846927.32
abo
abp
acp
aco
abp1 4 584647.161846814.60
abp
abq
acq
acp
abq1 4 584870.311846701.88
abq
abr
acr
acq
abr1 4 585093.451846589.16
abr
abs
acs
acr
abs1 4 585428.171846420.08
abs
abt
act
acs
abt1 4 585874.461846194.64
abt
abu
acu
act
aca1 4 581134.321849009.19
aca
acb
adb
ada
acb1 4 581580.611848783.75
acb
acc
adc
adb
acc1 4 581915.331848614.67
acc
acd
add
adc
acd1 4 582138.481848501.95
acd
ace
ade
add
ace1 4 582361.631848389.23
ace
acf
adf
ade
acf1 4 582584.771848276.51
acf
acg
adg
adf
acg1 4 582807.921848163.79
acg
ach
adh
adg
ach1 4 583031.071848051.07
ach
aci
adi
adh
aci1 4 583254.211847938.36
aci
acj
adj
adi
acj1 4 583477.361847825.64
acj
ack
adk
adj
ack1 4 583700.511847712.92
ack
acl
adl
adk
acl1 4 583923.651847600.20
acl
acm
adm
adl
acm1 4 584146.801847487.48
acm
acn
adn
adm
acn1 4 584369.941847374.76
acn
aco
ado
adn
aco1 4 584593.091847262.04
aco
acp
adp
ado
acp1 4 584816.241847149.32
acp
acq
adq
adp
acq1 4 585039.381847036.60
acq
acr
adr
adq
acr1 4 585262.531846923.88
acr
acs
ads
adr
acs1 4 585597.251846754.80
acs
act
adt
ads
act1 4 586043.541846529.36
act
acu
adu
adt
ada1 4 581247.041849232.34
ada
adb
aeb
aea
adb1 4 581693.331849006.90
adb
adc
aec
aeb
adc1 4 582028.051848837.82
adc
add
aed
aec
add1 4 582251.201848725.10
add
ade
aee
aed
ade1 4 582474.351848612.38
ade
adf
aef
aee
adf1 4 582697.491848499.66
adf
adg
aeg
aef
adg1 4 582920.641848386.94
adg
adh
aeh
aeg
adh1 4 583143.791848274.22
adh
adi
aei
aeh
adi1 4 583366.931848161.50
adi
adj
aej
aei
adj1 4 583590.081848048.78
adj
adk
aek
aej
adk1 4 583813.221847936.06
adk
adl
ael
aek
adl1 4 584036.371847823.34
adl
adm
aem
ael
adm1 4 584259.521847710.62
adm
adn
aen
aem
adn1 4 584482.661847597.90
adn
ado
aeo
aen
ado1 4 584705.811847485.19
ado
adp
aep
aeo
adp1 4 584928.961847372.47
adp
adq
aeq
aep
adq1 4 585152.101847259.75
adq
adr
aer
aeq
adr1 4 585375.251847147.03
adr
ads
aes
aer
ads1 4 585709.971846977.95
ads
adt
aet
aes
adt1 4 586156.261846752.51
adt
adu
aeu
aet
aea1 4 581359.761849455.48
aea
aeb
afb
afa
aeb1 4 581806.051849230.04
aeb
aec
afc
afb
aec1 4 582140.771849060.96
aec
aed
afd
afc
aed1 4 582363.921848948.25
aed
aee
afe
afd
aee1 4 582587.071848835.53
aee
aef
aff
afe
aef1 4 582810.211848722.81
aef
aeg
afg
aff
aeg1 4 583033.361848610.09
aeg
aeh
afh
afg
aeh1 4 583256.501848497.37
aeh
aei
afi
afh
aei1 4 583479.651848384.65
aei
aej
afj
afi
aej1 4 583702.801848271.93
aej
aek
afk
afj
aek1 4 583925.941848159.21
aek
ael
afl
afk
ael1 4 584149.091848046.49
ael
aem
afm
afl
aem1 4 584372.241847933.77
aem
aen
afn
afm
aen1 4 584595.381847821.05
aen
aeo
afo
afn
aeo1 4 584818.531847708.33
aeo
aep
afp
afo
aep1 4 585041.681847595.61
aep
aeq
afq
afp
aeq1 4 585264.821847482.89
aeq
aer
afr
afq
aer1 4 585487.971847370.17
aer
aes
afs
afr
aes1 4 585822.691847201.09
aes
aet
aft
afs
aet1 4 586268.981846975.66
aet
aeu
afu
aft
afa1 4 581472.481849678.63
afa
afb
agb
aga
afb1 4 581918.771849453.19
afb
afc
agc
agb
afc1 4 582253.491849284.11
afc
afd
agd
agc
afd1 4 582476.641849171.39
afd
afe
age
agd
afe1 4 582699.781849058.67
afe
aff
agf
age
aff1 4 582922.931848945.95
aff
afg
agg
agf
afg1 4 583146.081848833.23
afg
afh
agh
agg
afh1 4 583369.221848720.51
afh
afi
agi
agh
afi1 4 583592.371848607.79
afi
afj
agj
agi
afj1 4 583815.521848495.08
afj
afk
agk
agj
afk1 4 584038.661848382.36
afk
afl
agl
agk
afl1 4 584261.811848269.64
afl
afm
agm
agl
afm1 4 584484.961848156.92
afm
afn
agn
agm
afn1 4 584708.101848044.20
afn
afo
ago
agn
afo1 4 584931.251847931.48
afo
afp
agp
ago
afp1 4 585154.401847818.76
afp
afq
agq
agp
afq1 4 585377.541847706.04
afq
afr
agr
agq
afr1 4 585600.691847593.32
afr
afs
ags
agr
afs1 4 585935.411847424.24
afs
aft
agt
ags
aft1 4 586381.701847198.80
aft
afu
agu
agt
aga1 4 581585.201849901.78
aga
agb
ahb
aha
agb1 4 582031.491849676.34
agb
agc
ahc
ahb
agc1 4 582366.211849507.26
agc
agd
ahd
ahc
agd1 4 582589.361849394.54
agd
age
ahe
ahd
age1 4 582812.501849281.82
age
agf
ahf
ahe
agf1 4 583035.651849169.10
agf
agg
ahg
ahf
agg1 4 583258.801849056.38
agg
agh
ahh
ahg
agh1 4 583481.941848943.66
agh
agi
ahi
ahh
agi1 4 583705.091848830.94
agi
agj
ahj
ahi
agj1 4 583928.241848718.22
agj
agk
ahk
ahj
agk1 4 584151.381848605.50
agk
agl
ahl
ahk
agl1 4 584374.531848492.78
agl
agm
ahm
ahl
agm1 4 584597.681848380.06
agm
agn
ahn
ahm
agn1 4 584820.821848267.34
agn
ago
aho
ahn
ago1 4 585043.971848154.62
ago
agp
ahp
aho
agp1 4 585267.121848041.91
agp
agq
ahq
ahp
agq1 4 585490.261847929.19
agq
agr
ahr
ahq
agr1 4 585713.411847816.47
agr
ags
ahs
ahr
ags1 4 586048.131847647.39
ags
agt
aht
ahs
agt1 4 586494.421847421.95
agt
agu
ahu
aht
aha1 4 581697.921850124.92
aha
ahb
aib
aia
ahb1 4 582144.211849899.48
ahb
ahc
aic
aib
ahc1 4 582478.931849730.40
ahc
ahd
aid
aic
ahd1 4 582702.081849617.68
ahd
ahe
aie
aid
ahe1 4 582925.221849504.97
ahe
ahf
aif
aie
ahf1 4 583148.371849392.25
ahf
ahg
aig
aif
ahg1 4 583371.521849279.53
ahg
ahh
aih
aig
ahh1 4 583594.661849166.81
ahh
ahi
aii
aih
ahi1 4 583817.811849054.09
ahi
ahj
aij
aii
ahj1 4 584040.961848941.37
ahj
ahk
aik
aij
ahk1 4 584264.101848828.65
ahk
ahl
ail
aik
ahl1 4 584487.251848715.93
ahl
ahm
aim
ail
ahm1 4 584710.401848603.21
ahm
ahn
ain
aim
ahn1 4 584933.541848490.49
ahn
aho
aio
ain
aho1 4 585156.691848377.77
aho
ahp
aip
aio
ahp1 4 585379.831848265.05
ahp
ahq
aiq
aip
ahq1 4 585602.981848152.33
ahq
ahr
air
aiq
ahr1 4 585826.131848039.61
ahr
ahs
ais
air
ahs1 4 586160.851847870.53
ahs
aht
ait
ais
aht1 4 586607.141847645.10
aht
ahu
aiu
ait
aia1 4 581810.641850348.07
aia
aib
ajb
aja
aib1 4 582256.931850122.63
aib
aic
ajc
ajb
aic1 4 582591.651849953.55
aic
aid
ajd
ajc
aid1 4 582814.801849840.83
aid
aie
aje
ajd
aie1 4 583037.941849728.11
aie
aif
ajf
aje
aif1 4 583261.091849615.39
aif
aig
ajg
ajf
aig1 4 583484.241849502.67
aig
aih
ajh
ajg
aih1 4 583707.381849389.95
aih
aii
aji
ajh
aii1 4 583930.531849277.23
aii
aij
ajj
aji
aij1 4 584153.681849164.51
aij
aik
ajk
ajj
aik1 4 584376.821849051.80
aik
ail
ajl
ajk
ail1 4 584599.971848939.08
ail
aim
ajm
ajl
aim1 4 584823.111848826.36
aim
ain
ajn
ajm
ain1 4 585046.261848713.64
ain
aio
ajo
ajn
aio1 4 585269.411848600.92
aio
aip
ajp
ajo
aip1 4 585492.551848488.20
aip
aiq
ajq
ajp
aiq1 4 585715.701848375.48
aiq
air
ajr
ajq
air1 4 585938.851848262.76
air
ais
ajs
ajr
ais1 4 586273.571848093.68
ais
ait
ajt
ajs
ait1 4 586719.861847868.24
ait
aiu
aju
ajt
aja1 4 581923.361850571.21
aja
ajb
akb
aka
ajb1 4 582369.651850345.78
ajb
ajc
akc
akb
ajc1 4 582704.371850176.70
ajc
ajd
akd
akc
ajd1 4 582927.521850063.98
ajd
aje
ake
akd
aje1 4 583150.661849951.26
aje
ajf
akf
ake
ajf1 4 583373.811849838.54
ajf
ajg
akg
akf
ajg1 4 583596.961849725.82
ajg
ajh
akh
akg
ajh1 4 583820.101849613.10
ajh
aji
aki
akh
aji1 4 584043.251849500.38
aji
ajj
akj
aki
ajj1 4 584266.391849387.66
ajj
ajk
akk
akj
ajk1 4 584489.541849274.94
ajk
ajl
akl
akk
ajl1 4 584712.691849162.22
ajl
ajm
akm
akl
ajm1 4 584935.831849049.50
ajm
ajn
akn
akm
ajn1 4 585158.981848936.78
ajn
ajo
ako
akn
ajo1 4 585382.131848824.06
ajo
ajp
akp
ako
ajp1 4 585605.271848711.34
ajp
ajq
akq
akp
ajq1 4 585828.421848598.63
ajq
ajr
akr
akq
ajr1 4 586051.571848485.91
ajr
ajs
aks
akr
ajs1 4 586386.291848316.83
ajs
ajt
akt
aks
ajt1 4 586832.581848091.39
ajt
aju
aku
akt
aka1 4 582036.081850794.36
aka
akb
alb
ala
akb1 4 582482.371850568.92
akb
akc
alc
alb
akc1 4 582817.091850399.84
akc
akd
ald
alc
akd1 4 583040.241850287.12
akd
ake
ale
ald
ake1 4 583263.381850174.40
ake
akf
alf
ale
akf1 4 583486.531850061.69
akf
akg
alg
alf
akg1 4 583709.671849948.97
akg
akh
alh
alg
akh1 4 583932.821849836.25
akh
aki
ali
alh
aki1 4 584155.971849723.53
aki
akj
alj
ali
akj1 4 584379.111849610.81
akj
akk
alk
alj
akk1 4 584602.261849498.09
akk
akl
all
alk
akl1 4 584825.411849385.37
akl
akm
alm
all
akm1 4 585048.551849272.65
akm
akn
aln
alm
akn1 4 585271.701849159.93
akn
ako
alo
aln
ako1 4 585494.851849047.21
ako
akp
alp
alo
akp1 4 585717.991848934.49
akp
akq
alq
alp
akq1 4 585941.141848821.77
akq
akr
alr
alq
akr1 4 586164.291848709.05
akr
aks
als
alr
aks1 4 586499.011848539.97
aks
akt
alt
als
akt1 4 586945.301848314.53
akt
aku
alu
alt
ala1 4 582148.801851017.51
ala
alb
amb
ama
alb1 4 582595.091850792.07
alb
alc
amc
amb
alc1 4 582929.811850622.99
alc
ald
amd
amc
ald1 4 583152.951850510.27
ald
ale
ame
amd
ale1 4 583376.101850397.55
ale
alf
amf
ame
alf1 4 583599.251850284.83
alf
alg
amg
amf
alg1 4 583822.391850172.11
alg
alh
amh
amg
alh1 4 584045.541850059.39
alh
ali
ami
amh
ali1 4 584268.691849946.67
ali
alj
amj
ami
alj1 4 584491.831849833.95
alj
alk
amk
amj
alk1 4 584714.981849721.23
alk
all
aml
amk
all1 4 584938.131849608.52
all
alm
amm
aml
alm1 4 585161.271849495.80
alm
aln
amn
amm
aln1 4 585384.421849383.08
aln
alo
amo
amn
alo1 4 585607.571849270.36
alo
alp
amp
amo
alp1 4 585830.711849157.64
alp
alq
amq
amp
alq1 4 586053.861849044.92
alq
alr
amr
amq
alr1 4 586277.011848932.20
alr
als
ams
amr
als1 4 586611.721848763.12
als
alt
amt
ams
alt1 4 587058.021848537.68
alt
alu
amu
amt
ama1 4 582261.521851240.65
ama
amb
anb
ana
amb1 4 582707.811851015.22
amb
amc
anc
anb
amc1 4 583042.531850846.14
amc
amd
and
anc
amd1 4 583265.671850733.42
amd
ame
ane
and
ame1 4 583488.821850620.70
ame
amf
anf
ane
amf1 4 583711.971850507.98
amf
amg
ang
anf
amg1 4 583935.111850395.26
amg
amh
anh
ang
amh1 4 584158.261850282.54
amh
ami
ani
anh
ami1 4 584381.411850169.82
ami
amj
anj
ani
amj1 4 584604.551850057.10
amj
amk
ank
anj
amk1 4 584827.701849944.38
amk
aml
anl
ank
aml1 4 585050.851849831.66
aml
amm
anm
anl
amm1 4 585273.991849718.94
amm
amn
ann
anm
amn1 4 585497.141849606.22
amn
amo
ano
ann
amo1 4 585720.291849493.50
amo
amp
anp
ano
amp1 4 585943.431849380.78
amp
amq
anq
anp
amq1 4 586166.581849268.06
amq
amr
anr
anq
amr1 4 586389.721849155.35
amr
ams
ans
anr
ams1 4 586724.441848986.27
ams
amt
ant
ans
amt1 4 587170.741848760.83
amt
amu
anu
ant
ana1 4 582374.231851463.80
ana
anb
aob
aoa
anb1 4 582820.531851238.36
anb
anc
aoc
aob
anc1 4 583155.251851069.28
anc
and
aod
aoc
and1 4 583378.391850956.56
and
ane
aoe
aod
ane1 4 583601.541850843.84
ane
anf
aof
aoe
anf1 4 583824.691850731.12
anf
ang
aog
aof
ang1 4 584047.831850618.41
ang
anh
aoh
aog
anh1 4 584270.981850505.69
anh
ani
aoi
aoh
ani1 4 584494.131850392.97
ani
anj
aoj
aoi
anj1 4 584717.271850280.25
anj
ank
aok
aoj
ank1 4 584940.421850167.53
ank
anl
aol
aok
anl1 4 585163.571850054.81
anl
anm
aom
aol
anm1 4 585386.711849942.09
anm
ann
aon
aom
ann1 4 585609.861849829.37
ann
ano
aoo
aon
ano1 4 585833.001849716.65
ano
anp
aop
aoo
anp1 4 586056.151849603.93
anp
anq
aoq
aop
anq1 4 586279.301849491.21
anq
anr
aor
aoq
anr1 4 586502.441849378.49
anr
ans
aos
aor
ans1 4 586837.161849209.41
ans
ant
aot
aos
ant1 4 587283.461848983.97
ant
anu
aou
aot
aoa1 4 582543.311851798.52
aoa
aob
apb
apa
aob1 4 582989.611851573.08
aob
aoc
apc
apb
aoc1 4 583324.331851404.00
aoc
aod
apd
apc
aod1 4 583547.471851291.28
aod
aoe
ape
apd
aoe1 4 583770.621851178.56
aoe
aof
apf
ape
aof1 4 583993.771851065.84
aof
aog
apg
apf
aog1 4 584216.911850953.12
aog
aoh
aph
apg
aoh1 4 584440.061850840.41
aoh
aoi
api
aph
aoi1 4 584663.201850727.69
aoi
aoj
apj
api
aoj1 4 584886.351850614.97
aoj
aok
apk
apj
aok1 4 585109.501850502.25
aok
aol
apl
apk
aol1 4 585332.641850389.53
aol
aom
apm
apl
aom1 4 585555.791850276.81
aom
aon
apn
apm
aon1 4 585778.941850164.09
aon
aoo
apo
apn
aoo1 4 586002.081850051.37
aoo
aop
app
apo
aop1 4 586225.231849938.65
aop
aoq
apq
app
aoq1 4 586448.381849825.93
aoq
aor
apr
apq
aor1 4 586671.521849713.21
aor
aos
aps
apr
aos1 4 587006.241849544.13
aos
aot
apt
aps
aot1 4 587452.541849318.69
aot
aou
apu
apt
apa1 4 582768.751852244.81
apa
apb
aqb
aqa
apb1 4 583215.051852019.37
apb
apc
aqc
aqb
apc1 4 583549.761851850.30
apc
apd
aqd
aqc
apd1 4 583772.911851737.58
apd
ape
aqe
aqd
ape1 4 583996.061851624.86
ape
apf
aqf
aqe
apf1 4 584219.201851512.14
apf
apg
aqg
aqf
apg1 4 584442.351851399.42
apg
aph
aqh
aqg
aph1 4 584665.501851286.70
aph
api
aqi
aqh
api1 4 584888.641851173.98
api
apj
aqj
aqi
apj1 4 585111.791851061.26
apj
apk
aqk
aqj
apk1 4 585334.941850948.54
apk
apl
aql
aqk
apl1 4 585558.081850835.82
apl
apm
aqm
aql
apm1 4 585781.231850723.10
apm
apn
aqn
aqm
apn1 4 586004.381850610.38
apn
apo
aqo
aqn
apo1 4 586227.521850497.66
apo
app
aqp
aqo
app1 4 586450.671850384.94
app
apq
aqq
aqp
apq1 4 586673.821850272.22
apq
apr
aqr
aqq
apr1 4 586896.961850159.50
apr
aps
aqs
aqr
aps1 4 587231.681849990.43
aps
apt
aqt
aqs
apt1 4 587677.971849764.99
apt
apu
aqu
aqt

CONNECTIONS
aaaaab
aabaac
aacaad
aadaae
aaeaaf
aafaag
aagaah
aahaai
aaiaaj
aajaak
aakaal
aalaam
aamaan
aanaao
aaoaap
aapaaq
aaqaar
aaraas
aasaat
abaabb
abbabc
abcabd
abdabe
abeabf
abfabg
abgabh
abhabi
abiabj
abjabk
abkabl
ablabm
abmabn
abnabo
aboabp
abpabq
abqabr
abrabs
absabt
acaacb
acbacc
accacd
acdace
aceacf
acfacg
acgach
achaci
aciacj
acjack
ackacl
aclacm
acmacn
acnaco
acoacp
acpacq
acqacr
acracs
acsact
adaadb
adbadc
adcadd
addade
adeadf
adfadg
adgadh
adhadi
adiadj
adjadk
adkadl
adladm
admadn
adnado
adoadp
adpadq
adqadr
adrads
adsadt
aeaaeb
aebaec
aecaed
aedaee
aeeaef
aefaeg
aegaeh
aehaei
aeiaej
aejaek
aekael
aelaem
aemaen
aenaeo
aeoaep
aepaeq
aeqaer
aeraes
aesaet
afaafb
afbafc
afcafd
afdafe
afeaff
affafg
afgafh
afhafi
afiafj
afjafk
afkafl
aflafm
afmafn
afnafo
afoafp
afpafq
afqafr
afrafs
afsaft
agaagb
agbagc
agcagd
agdage
ageagf
agfagg
aggagh
aghagi
agiagj
agjagk
agkagl
aglagm
agmagn
agnago
agoagp
agpagq
agqagr
agrags
agsagt
ahaahb
ahbahc
ahcahd
